Vivado Simulator 2018.2
Time resolution is 1 ps
Time=35000 | x=0 | y=0 | ref_out1=0 | ref_out2=0
Time=55000 | x=0 | y=1 | ref_out1=0 | ref_out2=0
Time=75000 | x=0 | y=2 | ref_out1=0 | ref_out2=1
Time=95000 | x=0 | y=3 | ref_out1=0 | ref_out2=2
Time=115000 | x=0 | y=4 | ref_out1=0 | ref_out2=3
Time=135000 | x=0 | y=5 | ref_out1=0 | ref_out2=4
Time=155000 | x=0 | y=6 | ref_out1=0 | ref_out2=5
Time=175000 | x=0 | y=7 | ref_out1=0 | ref_out2=6
Time=195000 | x=0 | y=8 | ref_out1=0 | ref_out2=7
Time=215000 | x=0 | y=9 | ref_out1=0 | ref_out2=x
Time=235000 | x=0 | y=10 | ref_out1=0 | ref_out2=x
Time=255000 | x=0 | y=11 | ref_out1=0 | ref_out2=x
Time=275000 | x=0 | y=12 | ref_out1=0 | ref_out2=x
Time=295000 | x=0 | y=13 | ref_out1=0 | ref_out2=x
Time=315000 | x=0 | y=14 | ref_out1=0 | ref_out2=x
Time=335000 | x=0 | y=15 | ref_out1=0 | ref_out2=x
Time=355000 | x=1 | y=0 | ref_out1=0 | ref_out2=x
Time=375000 | x=1 | y=1 | ref_out1=8 | ref_out2=0
Time=395000 | x=1 | y=2 | ref_out1=8 | ref_out2=1
Time=415000 | x=1 | y=3 | ref_out1=8 | ref_out2=2
Time=435000 | x=1 | y=4 | ref_out1=8 | ref_out2=3
Time=455000 | x=1 | y=5 | ref_out1=8 | ref_out2=4
Time=475000 | x=1 | y=6 | ref_out1=8 | ref_out2=5
Time=495000 | x=1 | y=7 | ref_out1=8 | ref_out2=6
Time=515000 | x=1 | y=8 | ref_out1=8 | ref_out2=7
Time=535000 | x=1 | y=9 | ref_out1=8 | ref_out2=x
Time=555000 | x=1 | y=10 | ref_out1=8 | ref_out2=x
Time=575000 | x=1 | y=11 | ref_out1=8 | ref_out2=x
Time=595000 | x=1 | y=12 | ref_out1=8 | ref_out2=x
Time=615000 | x=1 | y=13 | ref_out1=8 | ref_out2=x
Time=635000 | x=1 | y=14 | ref_out1=8 | ref_out2=x
Time=655000 | x=1 | y=15 | ref_out1=8 | ref_out2=x
Time=675000 | x=2 | y=0 | ref_out1=8 | ref_out2=x
Time=695000 | x=2 | y=1 | ref_out1=16 | ref_out2=0
Time=715000 | x=2 | y=2 | ref_out1=16 | ref_out2=1
Time=735000 | x=2 | y=3 | ref_out1=16 | ref_out2=2
Time=755000 | x=2 | y=4 | ref_out1=16 | ref_out2=3
Time=775000 | x=2 | y=5 | ref_out1=16 | ref_out2=4
Time=795000 | x=2 | y=6 | ref_out1=16 | ref_out2=5
Time=815000 | x=2 | y=7 | ref_out1=16 | ref_out2=6
Time=835000 | x=2 | y=8 | ref_out1=16 | ref_out2=7
Time=855000 | x=2 | y=9 | ref_out1=16 | ref_out2=x
Time=875000 | x=2 | y=10 | ref_out1=16 | ref_out2=x
Time=895000 | x=2 | y=11 | ref_out1=16 | ref_out2=x
Time=915000 | x=2 | y=12 | ref_out1=16 | ref_out2=x
Time=935000 | x=2 | y=13 | ref_out1=16 | ref_out2=x
Time=955000 | x=2 | y=14 | ref_out1=16 | ref_out2=x
Time=975000 | x=2 | y=15 | ref_out1=16 | ref_out2=x
Time=995000 | x=3 | y=0 | ref_out1=16 | ref_out2=x
Time=35000 | x=0 | y=0 | ref_out1=0 | ref_out2=0
Time=55000 | x=0 | y=1 | ref_out1=0 | ref_out2=0
Time=75000 | x=0 | y=2 | ref_out1=0 | ref_out2=1
Time=95000 | x=0 | y=3 | ref_out1=0 | ref_out2=2
Time=115000 | x=0 | y=4 | ref_out1=0 | ref_out2=3
Time=135000 | x=0 | y=5 | ref_out1=0 | ref_out2=4
Time=155000 | x=0 | y=6 | ref_out1=0 | ref_out2=5
Time=175000 | x=0 | y=7 | ref_out1=0 | ref_out2=6
Time=195000 | x=0 | y=8 | ref_out1=0 | ref_out2=7
Time=215000 | x=0 | y=9 | ref_out1=0 | ref_out2=x
Time=235000 | x=0 | y=10 | ref_out1=0 | ref_out2=x
Time=255000 | x=0 | y=11 | ref_out1=0 | ref_out2=x
Time=275000 | x=0 | y=12 | ref_out1=0 | ref_out2=x
Time=295000 | x=0 | y=13 | ref_out1=0 | ref_out2=x
Time=315000 | x=0 | y=14 | ref_out1=0 | ref_out2=x
Time=335000 | x=0 | y=15 | ref_out1=0 | ref_out2=x
Time=355000 | x=1 | y=0 | ref_out1=0 | ref_out2=x
Time=375000 | x=1 | y=1 | ref_out1=8 | ref_out2=0
Time=395000 | x=1 | y=2 | ref_out1=8 | ref_out2=1
Time=415000 | x=1 | y=3 | ref_out1=8 | ref_out2=2
Time=435000 | x=1 | y=4 | ref_out1=8 | ref_out2=3
Time=455000 | x=1 | y=5 | ref_out1=8 | ref_out2=4
Time=475000 | x=1 | y=6 | ref_out1=8 | ref_out2=5
Time=495000 | x=1 | y=7 | ref_out1=8 | ref_out2=6
Time=515000 | x=1 | y=8 | ref_out1=8 | ref_out2=7
Time=535000 | x=1 | y=9 | ref_out1=8 | ref_out2=x
Time=555000 | x=1 | y=10 | ref_out1=8 | ref_out2=x
Time=575000 | x=1 | y=11 | ref_out1=8 | ref_out2=x
Time=595000 | x=1 | y=12 | ref_out1=8 | ref_out2=x
Time=615000 | x=1 | y=13 | ref_out1=8 | ref_out2=x
Time=635000 | x=1 | y=14 | ref_out1=8 | ref_out2=x
Time=655000 | x=1 | y=15 | ref_out1=8 | ref_out2=x
Time=675000 | x=2 | y=0 | ref_out1=8 | ref_out2=x
Time=695000 | x=2 | y=1 | ref_out1=16 | ref_out2=0
Time=715000 | x=2 | y=2 | ref_out1=16 | ref_out2=1
Time=735000 | x=2 | y=3 | ref_out1=16 | ref_out2=2
Time=755000 | x=2 | y=4 | ref_out1=16 | ref_out2=3
Time=775000 | x=2 | y=5 | ref_out1=16 | ref_out2=4
Time=795000 | x=2 | y=6 | ref_out1=16 | ref_out2=5
Time=815000 | x=2 | y=7 | ref_out1=16 | ref_out2=6
Time=835000 | x=2 | y=8 | ref_out1=16 | ref_out2=7
Time=855000 | x=2 | y=9 | ref_out1=16 | ref_out2=x
Time=875000 | x=2 | y=10 | ref_out1=16 | ref_out2=x
Time=895000 | x=2 | y=11 | ref_out1=16 | ref_out2=x
Time=915000 | x=2 | y=12 | ref_out1=16 | ref_out2=x
Time=935000 | x=2 | y=13 | ref_out1=16 | ref_out2=x
Time=955000 | x=2 | y=14 | ref_out1=16 | ref_out2=x
Time=975000 | x=2 | y=15 | ref_out1=16 | ref_out2=x
Time=995000 | x=3 | y=0 | ref_out1=16 | ref_out2=x
Time=1015000 | x=3 | y=1 | ref_out1=24 | ref_out2=0
Time=1035000 | x=3 | y=2 | ref_out1=24 | ref_out2=1
Time=1055000 | x=3 | y=3 | ref_out1=24 | ref_out2=2
Time=1075000 | x=3 | y=4 | ref_out1=24 | ref_out2=3
Time=1095000 | x=3 | y=5 | ref_out1=24 | ref_out2=4
Time=1115000 | x=3 | y=6 | ref_out1=24 | ref_out2=5
Time=1135000 | x=3 | y=7 | ref_out1=24 | ref_out2=6
Time=1155000 | x=3 | y=8 | ref_out1=24 | ref_out2=7
Time=1175000 | x=3 | y=9 | ref_out1=24 | ref_out2=x
Time=1195000 | x=3 | y=10 | ref_out1=24 | ref_out2=x
Time=1215000 | x=3 | y=11 | ref_out1=24 | ref_out2=x
Time=1235000 | x=3 | y=12 | ref_out1=24 | ref_out2=x
Time=1255000 | x=3 | y=13 | ref_out1=24 | ref_out2=x
Time=1275000 | x=3 | y=14 | ref_out1=24 | ref_out2=x
Time=1295000 | x=3 | y=15 | ref_out1=24 | ref_out2=x
Time=1315000 | x=4 | y=0 | ref_out1=24 | ref_out2=x
Time=1335000 | x=4 | y=1 | ref_out1=32 | ref_out2=0
Time=1355000 | x=4 | y=2 | ref_out1=32 | ref_out2=1
Time=1375000 | x=4 | y=3 | ref_out1=32 | ref_out2=2
Time=1395000 | x=4 | y=4 | ref_out1=32 | ref_out2=3
Time=1415000 | x=4 | y=5 | ref_out1=32 | ref_out2=4
Time=1435000 | x=4 | y=6 | ref_out1=32 | ref_out2=5
Time=1455000 | x=4 | y=7 | ref_out1=32 | ref_out2=6
Time=1475000 | x=4 | y=8 | ref_out1=32 | ref_out2=7
Time=1495000 | x=4 | y=9 | ref_out1=32 | ref_out2=x
Time=1515000 | x=4 | y=10 | ref_out1=32 | ref_out2=x
Time=1535000 | x=4 | y=11 | ref_out1=32 | ref_out2=x
Time=1555000 | x=4 | y=12 | ref_out1=32 | ref_out2=x
Time=1575000 | x=4 | y=13 | ref_out1=32 | ref_out2=x
Time=1595000 | x=4 | y=14 | ref_out1=32 | ref_out2=x
Time=1615000 | x=4 | y=15 | ref_out1=32 | ref_out2=x
Time=1635000 | x=5 | y=0 | ref_out1=32 | ref_out2=x
Time=1655000 | x=5 | y=1 | ref_out1=40 | ref_out2=0
Time=1675000 | x=5 | y=2 | ref_out1=40 | ref_out2=1
Time=1695000 | x=5 | y=3 | ref_out1=40 | ref_out2=2
Time=1715000 | x=5 | y=4 | ref_out1=40 | ref_out2=3
Time=1735000 | x=5 | y=5 | ref_out1=40 | ref_out2=4
Time=1755000 | x=5 | y=6 | ref_out1=40 | ref_out2=5
Time=1775000 | x=5 | y=7 | ref_out1=40 | ref_out2=6
Time=1795000 | x=5 | y=8 | ref_out1=40 | ref_out2=7
Time=1815000 | x=5 | y=9 | ref_out1=40 | ref_out2=x
Time=1835000 | x=5 | y=10 | ref_out1=40 | ref_out2=x
Time=1855000 | x=5 | y=11 | ref_out1=40 | ref_out2=x
Time=1875000 | x=5 | y=12 | ref_out1=40 | ref_out2=x
Time=1895000 | x=5 | y=13 | ref_out1=40 | ref_out2=x
Time=1915000 | x=5 | y=14 | ref_out1=40 | ref_out2=x
Time=1935000 | x=5 | y=15 | ref_out1=40 | ref_out2=x
Time=1955000 | x=6 | y=0 | ref_out1=40 | ref_out2=x
Time=1975000 | x=6 | y=1 | ref_out1=48 | ref_out2=0
Time=1995000 | x=6 | y=2 | ref_out1=48 | ref_out2=1
Time=2015000 | x=6 | y=3 | ref_out1=48 | ref_out2=2
Time=2035000 | x=6 | y=4 | ref_out1=48 | ref_out2=3
Time=2055000 | x=6 | y=5 | ref_out1=48 | ref_out2=4
Time=2075000 | x=6 | y=6 | ref_out1=48 | ref_out2=5
Time=2095000 | x=6 | y=7 | ref_out1=48 | ref_out2=6
Time=2115000 | x=6 | y=8 | ref_out1=48 | ref_out2=7
Time=2135000 | x=6 | y=9 | ref_out1=48 | ref_out2=x
Time=2155000 | x=6 | y=10 | ref_out1=48 | ref_out2=x
Time=2175000 | x=6 | y=11 | ref_out1=48 | ref_out2=x
Time=2195000 | x=6 | y=12 | ref_out1=48 | ref_out2=x
Time=2215000 | x=6 | y=13 | ref_out1=48 | ref_out2=x
Time=2235000 | x=6 | y=14 | ref_out1=48 | ref_out2=x
Time=2255000 | x=6 | y=15 | ref_out1=48 | ref_out2=x
Time=2275000 | x=7 | y=0 | ref_out1=48 | ref_out2=x
Time=2295000 | x=7 | y=1 | ref_out1=56 | ref_out2=0
Time=2315000 | x=7 | y=2 | ref_out1=56 | ref_out2=1
Time=2335000 | x=7 | y=3 | ref_out1=56 | ref_out2=2
Time=2355000 | x=7 | y=4 | ref_out1=56 | ref_out2=3
Time=2375000 | x=7 | y=5 | ref_out1=56 | ref_out2=4
Time=2395000 | x=7 | y=6 | ref_out1=56 | ref_out2=5
Time=2415000 | x=7 | y=7 | ref_out1=56 | ref_out2=6
Time=2435000 | x=7 | y=8 | ref_out1=56 | ref_out2=7
Time=2455000 | x=7 | y=9 | ref_out1=56 | ref_out2=x
Time=2475000 | x=7 | y=10 | ref_out1=56 | ref_out2=x
Time=2495000 | x=7 | y=11 | ref_out1=56 | ref_out2=x
Time=2515000 | x=7 | y=12 | ref_out1=56 | ref_out2=x
Time=2535000 | x=7 | y=13 | ref_out1=56 | ref_out2=x
Time=2555000 | x=7 | y=14 | ref_out1=56 | ref_out2=x
Time=2575000 | x=7 | y=15 | ref_out1=56 | ref_out2=x
Time=2595000 | x=8 | y=0 | ref_out1=56 | ref_out2=x
Time=2615000 | x=8 | y=1 | ref_out1=x | ref_out2=0
Time=2635000 | x=8 | y=2 | ref_out1=x | ref_out2=1
Time=2655000 | x=8 | y=3 | ref_out1=x | ref_out2=2
Time=2675000 | x=8 | y=4 | ref_out1=x | ref_out2=3
Time=2695000 | x=8 | y=5 | ref_out1=x | ref_out2=4
Time=2715000 | x=8 | y=6 | ref_out1=x | ref_out2=5
Time=2735000 | x=8 | y=7 | ref_out1=x | ref_out2=6
Time=2755000 | x=8 | y=8 | ref_out1=x | ref_out2=7
Time=2775000 | x=8 | y=9 | ref_out1=x | ref_out2=x
Time=2795000 | x=8 | y=10 | ref_out1=x | ref_out2=x
Time=2815000 | x=8 | y=11 | ref_out1=x | ref_out2=x
Time=2835000 | x=8 | y=12 | ref_out1=x | ref_out2=x
Time=2855000 | x=8 | y=13 | ref_out1=x | ref_out2=x
Time=2875000 | x=8 | y=14 | ref_out1=x | ref_out2=x
Time=2895000 | x=8 | y=15 | ref_out1=x | ref_out2=x
Time=2915000 | x=9 | y=0 | ref_out1=x | ref_out2=x
Time=2935000 | x=9 | y=1 | ref_out1=x | ref_out2=0
Time=2955000 | x=9 | y=2 | ref_out1=x | ref_out2=1
Time=2975000 | x=9 | y=3 | ref_out1=x | ref_out2=2
Time=2995000 | x=9 | y=4 | ref_out1=x | ref_out2=3
Time=3015000 | x=9 | y=5 | ref_out1=x | ref_out2=4
Time=3035000 | x=9 | y=6 | ref_out1=x | ref_out2=5
Time=3055000 | x=9 | y=7 | ref_out1=x | ref_out2=6
Time=3075000 | x=9 | y=8 | ref_out1=x | ref_out2=7
Time=3095000 | x=9 | y=9 | ref_out1=x | ref_out2=x
Time=3115000 | x=9 | y=10 | ref_out1=x | ref_out2=x
Time=3135000 | x=9 | y=11 | ref_out1=x | ref_out2=x
Time=3155000 | x=9 | y=12 | ref_out1=x | ref_out2=x
Time=3175000 | x=9 | y=13 | ref_out1=x | ref_out2=x
Time=3195000 | x=9 | y=14 | ref_out1=x | ref_out2=x
Time=3215000 | x=9 | y=15 | ref_out1=x | ref_out2=x
Time=3235000 | x=10 | y=0 | ref_out1=x | ref_out2=x
Time=3255000 | x=10 | y=1 | ref_out1=x | ref_out2=0
Time=3275000 | x=10 | y=2 | ref_out1=x | ref_out2=1
Time=3295000 | x=10 | y=3 | ref_out1=x | ref_out2=2
Time=3315000 | x=10 | y=4 | ref_out1=x | ref_out2=3
Time=3335000 | x=10 | y=5 | ref_out1=x | ref_out2=4
Time=3355000 | x=10 | y=6 | ref_out1=x | ref_out2=5
Time=3375000 | x=10 | y=7 | ref_out1=x | ref_out2=6
Time=3395000 | x=10 | y=8 | ref_out1=x | ref_out2=7
Time=3415000 | x=10 | y=9 | ref_out1=x | ref_out2=x
Time=3435000 | x=10 | y=10 | ref_out1=x | ref_out2=x
Time=3455000 | x=10 | y=11 | ref_out1=x | ref_out2=x
Time=3475000 | x=10 | y=12 | ref_out1=x | ref_out2=x
Time=3495000 | x=10 | y=13 | ref_out1=x | ref_out2=x
Time=3515000 | x=10 | y=14 | ref_out1=x | ref_out2=x
Time=3535000 | x=10 | y=15 | ref_out1=x | ref_out2=x
Time=3555000 | x=11 | y=0 | ref_out1=x | ref_out2=x
Time=3575000 | x=11 | y=1 | ref_out1=x | ref_out2=0
Time=3595000 | x=11 | y=2 | ref_out1=x | ref_out2=1
Time=3615000 | x=11 | y=3 | ref_out1=x | ref_out2=2
